,y_true,y_pred_linear,y_pred_tree
22437,175.0,186.7523114775359,169.0
14197,120.0,70.16135189794575,120.0
24605,125.0,198.6299396812228,132.8125
8587,120.0,208.5672296346024,122.0
11736,73.0,46.277273301072626,72.0
21366,120.0,116.7630314031342,108.25
3947,190.0,140.05106729300383,150.0
24377,175.0,221.9119724120585,184.66666666666666
24530,150.0,157.6854074743659,100.0
18662,150.0,163.94858566271614,150.57142857142858
14795,220.0,167.48618421753832,185.0
6532,120.0,140.07152826584093,160.0
18886,190.0,216.64452243267505,299.0
2949,249.0,206.00411158095574,197.0
1605,200.0,206.53526867672622,130.0
18705,130.0,197.16433203503266,180.0
8592,75.0,76.26962768848551,60.5
6457,209.0,193.58983890852647,174.66666666666666
12523,150.0,103.73420671707017,89.0
14553,50.0,77.72216443698724,65.0
25530,225.0,195.54792458308734,283.0
19930,79.0,61.882326769597725,104.8125
8682,200.0,119.8477145719514,107.6923076923077
24489,229.0,178.5077059389025,214.94736842105263
27813,65.0,95.25365185627423,109.8
14123,150.0,209.6268217943119,140.0
22742,75.0,72.10930125006551,82.0
29245,50.0,76.44244757228972,52.63636363636363
8756,380.0,198.62660459287062,245.95555555555555
23199,124.0,196.13558794613252,89.0
14832,99.0,113.94218034489312,140.0
4526,185.0,175.10406891751387,195.0
20377,198.0,171.16841840687965,187.5
8561,110.0,103.18001340305014,89.0
5938,90.0,98.84292446738925,69.5
17979,90.0,198.6206014338367,259.6666666666667
18279,65.0,73.3667691420234,78.62962962962963
24742,459.0,232.59473526671295,200.0
22058,150.0,226.63123530097997,179.0
23121,65.0,76.44344809879539,76.36607142857143
24059,125.0,124.52709303597875,75.0
18248,75.0,116.59287959001172,77.5
24367,153.0,111.81016792779168,110.0
74,75.0,114.04277082892831,90.0
23326,60.0,76.44344809879539,76.36607142857143
10139,110.0,162.05627979366326,150.0
8383,37.0,51.681234623007036,70.0
22391,56.0,61.97437520811775,86.84615384615384
38,143.0,179.86242160149033,130.0
8257,60.0,119.84904860729227,86.66666666666667
4941,275.0,168.90944419914132,175.0
5934,70.0,76.45311985501668,121.66666666666667
417,180.0,198.6262710840354,300.7142857142857
21993,190.0,181.45116427252276,180.0
28412,250.0,198.6279386282115,204.91666666666666
29185,85.0,198.63094020772843,159.125
22148,150.0,175.09572598841382,161.8
28029,190.0,198.6419459992906,192.83333333333334
6169,105.0,142.400745777994,79.0
13703,175.0,116.59321309884693,146.33333333333334
2420,152.0,108.97261731917017,150.0
24855,89.0,153.47855380072386,99.0
27833,50.0,119.84938211612749,77.22058823529412
4076,109.0,92.88957793379713,95.0
1646,95.0,116.59588116952868,100.0
18985,110.0,72.45694207068526,72.5
23461,85.0,73.36643563318819,96.6
23122,62.0,60.7257737195477,49.0
20126,39.0,46.983883118880044,49.0
19419,80.0,80.53988285832679,45.0
4110,55.0,64.32514161035948,60.81818181818182
7770,100.0,157.01871905278966,89.0
20940,175.0,198.72573304870448,300.0
10547,145.0,198.62860564588192,179.75
17395,395.0,198.6206014338367,259.6666666666667
1055,200.0,210.4689129261295,240.0
11190,50.0,55.6104773515318,73.17647058823529
3611,85.0,65.62844348686511,79.0
18699,100.0,166.4094454717763,280.0
23950,380.0,243.55672503266592,185.0
13913,250.0,52.30918455834913,35.0
29221,100.0,119.84538001010488,140.0
27969,99.0,178.51337558910117,111.0
21251,72.0,76.54670665351233,70.0
9901,140.0,106.92013611224615,145.0
22007,157.0,109.25203084604351,120.0
26609,42.0,61.88366080493859,68.3
20208,500.0,221.91530750041068,198.1
24313,150.0,195.54725756541688,211.10344827586206
17134,115.0,116.6135571377952,94.5
27583,125.0,187.57216206030202,250.0
5231,185.0,225.08377771864173,200.0
22603,235.0,222.4165871993473,180.0
2301,150.0,232.0822015555142,260.0
9721,79.0,43.38259457206604,40.0
23501,85.0,76.44878424015886,87.46031746031746
24091,55.0,76.44678318714756,73.17910447761194
18529,60.0,61.88266027843294,89.125
21765,125.0,129.13571831512763,52.0
7990,240.0,209.36141010708144,150.0
6453,144.0,201.07533306760754,240.0
2455,195.0,203.24631935911617,300.0
9996,108.0,72.8981455811811,125.0
29235,165.0,198.45378470906638,137.5
16603,149.0,268.4760378737299,200.0
19967,150.0,195.3751046992831,206.0
8743,59.0,113.84659249338617,75.0
9887,375.0,156.6478211538701,190.0
29031,45.0,99.55733006951992,85.0
11235,175.0,175.05333342444894,152.0
20420,198.0,187.79090959988417,249.0
5401,110.0,117.16217585850039,100.0
20517,109.0,198.45611927091292,153.0
7256,175.0,178.5197122569703,138.0
12525,75.0,60.44859525426688,59.0
23535,250.0,198.63294126073976,337.1666666666667
685,175.0,216.40045201497765,119.0
22850,195.0,178.5077059389025,214.94736842105263
23041,100.0,119.85004913379792,70.04166666666667
12716,70.0,76.44344809879539,76.36607142857143
26967,55.0,54.921532378161444,50.0
21844,60.0,59.38387893364917,89.0
15957,160.0,177.86980585881273,150.0
12428,165.0,186.15198605409932,206.66666666666666
9983,225.0,152.14966126896525,169.11111111111111
15883,150.0,181.6931878679595,190.0
23143,65.0,76.44845073132365,70.83495145631068
21610,350.0,278.6532707027252,200.0
643,249.0,217.3287741737328,195.0
11516,125.0,101.46486962682052,84.0
26249,150.0,155.05618841261474,136.33333333333334
28472,200.0,204.29220156563872,315.0
24478,79.0,71.59084159865284,60.0
691,110.0,151.8036879925216,113.0
23023,250.0,200.0320770969131,159.0
6903,280.0,178.52004576580552,154.2
3662,150.0,155.2263402257372,169.05172413793105
8594,195.0,192.53208995643766,170.0
11129,35.0,43.35758016665009,49.0
46,70.0,122.45554085100952,55.0
13499,95.0,143.10269759593783,63.0
12277,101.0,102.14881196766261,75.0
29406,135.0,291.8612011664221,249.0
14022,185.0,193.07071223944337,200.0
27145,200.0,177.79930349580573,140.0
27857,99.0,115.85720643781866,120.0
12073,80.0,116.4200597062075,100.0
8686,204.0,189.7152867734685,150.0
1744,190.0,155.2283412787485,153.67857142857142
28386,400.0,221.90863732370633,251.08695652173913
10369,180.0,192.68421701119593,165.0
21035,209.0,197.40452557933804,140.0
4423,280.0,205.50204207970785,169.0
13451,86.0,114.18622910196069,95.0
19404,60.0,76.44511564297147,90.60317460317461
457,198.0,198.6452810876428,181.95652173913044
19727,50.0,76.3795564199068,50.0
7960,90.0,61.53635349315407,80.0
29015,36.0,97.69904524265897,32.0
13350,120.0,93.16224703978096,86.0
5142,95.0,115.32974204785513,100.0
673,155.0,184.14567234055826,150.0
5739,200.0,198.63227424306933,231.7741935483871
23987,60.0,68.91800032955965,89.5
5174,135.0,181.33118205880584,130.0
235,375.0,263.4365800100845,240.0
29428,100.0,119.84437948359923,152.74193548387098
18685,200.0,180.41424496969745,125.0
27778,149.0,195.37443768161268,238.66666666666666
8721,525.0,220.19791445046977,325.0
21150,135.0,151.82127443572935,125.0
26399,375.0,225.0871128069939,175.0
17697,120.0,198.62893915471716,118.88888888888889
11968,75.0,76.44311458996016,79.72093023255815
40,350.0,271.5414337048291,247.0
29250,100.0,76.45011827549973,66.56756756756756
11443,400.0,221.90596925302458,246.29166666666666
27078,200.0,183.32871303333724,89.0
14597,225.0,212.07221518069665,125.0
23502,25.0,83.44987614771304,55.0
21285,180.0,195.37910680530572,155.625
17065,200.0,193.41265930124487,167.0
24421,225.0,201.794074284596,201.0
29420,70.0,76.44544915180668,45.0
24595,70.0,58.45834050104122,65.0
12279,99.0,108.97897809565886,95.0
22865,275.0,210.87875377284217,200.0
11481,225.0,195.08096856642112,140.0
14872,199.0,191.8670003204673,199.0
24641,53.0,119.84938211612749,77.22058823529412
26376,60.0,76.44878424015886,87.46031746031746
449,100.0,66.49587799423838,90.0
9537,78.0,71.24937465359334,52.5
17722,195.0,195.37377066394225,204.75
18534,190.0,214.9083193825876,185.0
27080,140.0,184.15760803396725,79.0
12308,350.0,218.31116415367518,292.5
17076,190.0,200.04871715470756,120.0
17621,150.0,198.6279386282115,204.91666666666666
9102,179.0,150.37083516044706,160.0
6896,67.0,76.44878424015886,87.46031746031746
14438,97.0,109.37935025413522,75.0
6809,150.0,152.14966126896525,169.11111111111111
14669,149.0,180.6425705942707,140.0
12993,90.0,99.41473096116901,130.0
21917,90.0,95.18575807136304,115.0
9768,96.0,52.92755849152343,100.0
7315,115.0,194.91017384424774,199.0
24106,75.0,155.23901356147547,194.3846153846154
23354,400.0,221.90563574418937,224.14285714285714
3549,55.0,72.50433726717839,66.0
27313,85.0,152.14766021595392,128.1
7852,150.0,195.1966151652802,184.0
28959,120.0,218.8389620524739,148.33333333333334
28084,55.0,76.45378687268712,67.6694214876033
16608,180.0,187.77323363161764,182.8
25888,60.0,54.915529219127535,60.0
16310,86.0,78.55087242078169,75.0
19581,79.0,104.1384020222037,135.0
12436,100.0,119.85104966030357,158.03125
1408,175.0,141.3464599071178,195.0
4277,119.0,178.51237506259554,170.45454545454547
3325,179.0,213.5134204852508,290.0
13547,75.0,72.84530791109378,67.83333333333333
28571,125.0,198.6209349426719,181.6078431372549
24196,99.0,218.27677580175552,175.0
28900,275.0,221.90830381487112,315.45454545454544
3664,90.0,76.44511564297147,90.60317460317461
28763,199.0,255.3685699012077,274.3333333333333
21782,119.0,143.10469864894912,130.0
16039,85.0,201.8030790231469,177.5
16202,115.0,112.03718362564364,77.5
6778,100.0,191.7483762507108,140.0
3478,60.0,72.33451896289112,65.0
9948,75.0,109.55083610259857,80.0
10857,320.0,168.62266936927364,220.0
15876,220.0,211.05390821849292,150.0
3961,108.0,111.80249722458169,97.5
28288,65.0,92.86005688059412,104.0
8890,70.0,73.37210528338687,87.52941176470588
29691,250.0,221.91030486788242,260.4
26585,90.0,83.4432059710087,77.0
10410,120.0,218.66147304497667,200.0
24570,80.0,76.44711669598277,95.15384615384616
24730,249.0,221.48107229148803,175.0
3315,50.0,44.136320722497445,39.0
3072,125.0,151.75796034020453,130.0
6920,425.0,179.24454212455646,140.0
17863,129.0,198.0312464179959,162.0
26257,189.0,209.60283656271662,160.0
8121,75.0,72.46027715903743,50.0
5718,95.0,166.03975757683554,90.0
19171,90.0,61.01221504058016,80.0
15399,250.0,313.3922475059282,299.0
26393,119.0,116.41572409134967,103.75
19033,198.0,193.06871118643207,200.0
160,40.0,64.05102884088322,120.0
20764,95.0,107.71873580078854,84.75
3402,99.0,142.81258767771797,100.0
7745,80.0,76.44678318714756,73.17910447761194
21596,125.0,119.85071615146836,82.95238095238095
11526,200.0,180.44677398480286,150.0
9057,100.0,218.4939893025359,91.0
27604,57.0,66.34634317847157,200.0
23870,175.0,119.66822451144283,89.5
20355,65.0,156.11684673863198,70.0
1328,59.0,99.73848767420458,72.25
26906,100.0,192.670543148952,75.0
23344,75.0,70.21854929151043,75.0
8108,60.0,51.85405450681126,83.33333333333333
8082,70.0,73.37477335406862,60.0
11463,150.0,155.05085227125124,120.0
17214,140.0,140.75493277321306,95.0
5136,113.0,146.80042774116896,130.0
25703,118.0,112.49608721302555,80.0
15199,99.0,155.2353449642881,141.24242424242425
20908,40.0,54.925534484184055,55.0
8909,120.0,168.21583010207792,100.0
29452,70.0,92.25216370514416,80.0
16261,400.0,211.44260756773667,299.0
25321,80.0,116.76936807100333,117.5
6105,75.0,80.51934370887903,79.0
14657,100.0,116.5945471341878,136.25
24226,80.0,55.612144895707885,71.11111111111111
12358,205.0,198.62326950451845,181.55555555555554
12578,134.0,175.08338616151076,250.75
21145,175.0,225.77516420262364,420.0
27540,85.0,119.84604702777531,150.22222222222223
18037,95.0,119.86405650487706,149.875
21248,220.0,209.78832978225913,247.66666666666666
1503,190.0,192.38164448143218,208.0
28361,120.0,152.1586660075161,142.9090909090909
17758,85.0,75.05621990466858,72.0
12694,110.0,195.37910680530572,155.625
28333,120.0,198.62360301335366,244.76923076923077
24061,175.0,220.17843743265283,171.0
29534,109.0,178.5193787481351,101.0
18672,90.0,115.20898648423709,72.0
24507,150.0,157.33737462310995,200.0
274,160.0,145.17384402228717,300.0
24398,80.0,68.97046448314367,61.5
4923,120.0,160.19375530518846,149.0
15377,56.0,55.44165957375019,52.5
5373,70.0,78.10606360515337,75.0
16986,75.0,77.33829022654797,86.0
24442,64.0,76.45378687268712,67.6694214876033
25272,130.0,175.43436207048268,191.33333333333334
20430,62.0,60.873365155987265,54.0
5925,115.0,198.66295705590932,196.76666666666668
24782,100.0,76.44511564297147,90.60317460317461
15376,79.0,67.42784708955111,99.0
14099,380.0,221.90897083254154,241.33333333333334
14479,199.0,137.1975060286773,135.0
28118,80.0,99.04876172588001,125.0
22450,80.0,83.44887562120739,75.57142857142857
4081,150.0,180.4446449389311,200.0
775,350.0,218.44292550885538,262.0
10298,65.0,41.448581341377995,45.0
24131,195.0,209.77932504370824,212.25
19215,500.0,155.22767426107808,134.0
99,135.0,188.69967910012048,250.0
19963,170.0,181.91332572943682,265.0
20653,125.0,152.15166232197654,142.9090909090909
27549,85.0,151.10640529827077,90.0
28527,95.0,110.24445019966197,125.0
549,95.0,76.44344809879539,76.36607142857143
23141,129.0,160.4408263693585,99.0
17594,60.0,76.44678318714756,73.17910447761194
17433,500.0,198.62226897801278,269.1818181818182
8494,65.0,73.36643563318819,96.6
21263,85.0,96.13135923151857,77.5
3262,100.0,174.91256733071785,65.0
20714,289.0,245.1956726870703,399.0
24251,160.0,196.71257902645073,225.0
1231,200.0,155.22300513738503,187.90625
3448,225.0,204.218072440298,350.0
11962,140.0,216.24981992439737,199.0
10847,125.0,73.02079586557974,87.23076923076923
4127,280.0,190.4145705207306,186.0
27639,109.0,155.23100934943025,112.2
10090,325.0,197.63752339212843,195.0
2546,60.0,54.92019834282057,50.0
27666,175.0,201.07900166479493,132.5
27831,100.0,97.24413593911429,95.0
20712,115.0,157.65734451496849,81.0
21043,100.0,221.91497399157547,166.0
6892,235.0,169.13930059637784,125.6
23043,121.0,148.29055687255794,125.0
12268,99.0,159.1944217003371,119.0
3281,175.0,166.1006235675876,80.0
1243,300.0,221.90830381487112,315.45454545454544
25234,90.0,91.78527197074155,220.0
28803,70.0,76.44678318714756,73.17910447761194
11741,165.0,151.97784191166667,139.0
16589,110.0,71.16963734292322,85.0
18201,60.0,119.84804808078661,83.88372093023256
8047,174.0,194.33318276392953,149.0
5161,55.0,53.068060021243895,80.0
25402,205.0,221.91263942972893,265.96
29084,40.0,73.37710791591515,71.13636363636364
27601,165.0,107.36742638298139,165.0
23961,130.0,140.66355135236347,158.5
26535,195.0,248.36647746714786,200.0
28219,75.0,76.84630480805909,48.0
9437,180.0,198.6209349426719,181.6078431372549
23489,240.0,198.62126845150715,237.61764705882354
4788,95.0,142.05677355456163,115.0
